id,name,att_true,att_est,lower,upper,covered,se_AE,error,bias,true_SE,lower_with_true_SE,upper_with_true_SE,covered_with_true_SE,deg_overlap
79,toy,2.9948577331898094,3.0169438623299065,2.8120684186829035,3.2218193059769096,1,0.10452828757500163,-0.048980678958488635,0.07106680809858634,0.10168411873148903,2.817642989616188,3.216244735043625,1,high
80,toy,2.9948577331898094,3.040048681894655,2.828851061432555,3.2512463023567553,1,0.10775388799086737,-0.025875859393738928,0.07106680809858634,0.10168411873148903,2.8407478091809364,3.2393495546083737,1,high
81,toy,2.9948577331898094,3.0543650470995205,2.853718567795571,3.25501152640347,1,0.1023706527060965,-0.011559494188875055,0.07106680809858634,0.10168411873148903,2.855064174385802,3.253665919813239,1,high
82,toy,2.9948577331898094,3.060570513204075,2.851038981006027,3.270102045402123,1,0.10690384295818775,-0.005354028084319187,0.07106680809858634,0.10168411873148903,2.8612696404903564,3.2598713859177937,1,high
83,toy,2.9948577331898094,3.040338096961487,2.8310401279527273,3.249636065970247,1,0.10678467806569371,-0.025586444326908764,0.07106680809858634,0.10168411873148903,2.8410372242477684,3.2396389696752057,1,high
84,toy,2.9948577331898094,2.986650696310437,2.769424793923918,3.2038765986969557,1,0.11082954203393827,-0.07927384497795964,0.07106680809858634,0.10168411873148903,2.7873498235967182,3.1859515690241555,1,high
85,toy,2.9948577331898094,2.9702138371744935,2.7611005911640243,3.1793270831849627,1,0.10669043163799449,-0.09571070411390073,0.07106680809858634,0.10168411873148903,2.770912964460775,3.169514709888212,1,high
86,toy,2.9948577331898094,3.011641456743667,2.8072006009968318,3.216082312490502,1,0.10430655905450784,-0.054283084544728744,0.07106680809858634,0.10168411873148903,2.8123405840299482,3.2109423294573856,1,high
87,toy,2.9948577331898094,3.1062997089945483,2.8915446121106907,3.321054805878406,1,0.10956892698156005,0.04037516770615445,0.07106680809858634,0.10168411873148903,2.9069988362808297,3.305600581708267,1,high
88,toy,2.9948577331898094,2.897909861122689,2.699806408465523,3.096013313779855,1,0.10107319013120712,-0.16801468016570648,0.07106680809858634,0.10168411873148903,2.6986089884089703,3.0972107338364077,1,high
89,toy,2.9948577331898094,3.043025656546151,2.8225073755360675,3.2635439375562343,1,0.11250932704596082,-0.022898884742244566,0.07106680809858634,0.10168411873148903,2.843724783832432,3.2423265292598695,1,high
90,toy,2.9948577331898094,3.0680955003930723,2.8565723296293224,3.2796186711568223,1,0.10791998508354585,0.0021709591046763232,0.07106680809858634,0.10168411873148903,2.8687946276793537,3.267396373106791,1,high
91,toy,2.9948577331898094,3.002371269135507,2.7997407278821727,3.205001810388841,1,0.10338292921088477,-0.06355327215288785,0.07106680809858634,0.10168411873148903,2.8030703964217882,3.2016721418492256,1,high
92,toy,2.9948577331898094,2.9730089282525185,2.7669389257331627,3.1790789307718743,1,0.10513775638742634,-0.09291561303587736,0.07106680809858634,0.10168411873148903,2.7737080555388,3.172309800966237,1,high
93,toy,2.9948577331898094,3.1472580066866014,2.946806963380251,3.3477090499929516,1,0.1022709404624236,0.08133346539820575,0.07106680809858634,0.10168411873148903,2.9479571339728827,3.34655887940032,1,high
94,toy,2.9948577331898094,3.0150333937313425,2.8056556981763943,3.2244110892862907,1,0.10682535487497367,-0.05089114755705447,0.07106680809858634,0.10168411873148903,2.815732521017624,3.214334266445061,1,high
95,toy,2.9948577331898094,3.0343074939031434,2.826231570531088,3.2423834172751986,1,0.10616118539390577,-0.03161704738525101,0.07106680809858634,0.10168411873148903,2.8350066211894247,3.233608366616862,1,high
96,toy,2.9948577331898094,2.933493288011242,2.72945339680445,3.1375331792180337,1,0.10410198530958757,-0.1324312532771536,0.07106680809858634,0.10168411873148903,2.734192415297523,3.1327941607249605,1,high
97,toy,2.9948577331898094,3.0559840568281125,2.8351197161519543,3.2768483975042706,1,0.1126858881000807,-0.00994048446028242,0.07106680809858634,0.10168411873148903,2.856683184114394,3.255284929541831,1,high
98,toy,2.9948577331898094,3.100621833699779,2.8841277431175074,3.3171159242820503,1,0.11045616866442426,0.03469729241138293,0.07106680809858634,0.10168411873148903,2.90132096098606,3.2999227064134975,1,high
99,toy,2.9948577331898094,3.1358004064764637,2.9308726795480267,3.340728133404901,1,0.10455496271859047,0.06987586518806856,0.07106680809858634,0.10168411873148903,2.936499533762745,3.3351012791901824,1,high
100,toy,2.9948577331898094,3.017753058775461,2.8173636620638813,3.2181424554870404,1,0.10223948811815284,-0.04817148251293418,0.07106680809858634,0.10168411873148903,2.818452186061742,3.2170539314891795,1,high
